x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
-75.90586,14.094607,kitchen,eval/test/kitchen/img_551490.jpeg,image,-0.1262618601322174,0.024597899988293648,-0.06348740309476852,-0.05250823125243187,0.07037527114152908,-0.015483537688851357,0.04524923861026764,0.011390935629606247,-0.0023628994822502136,0.0037196800112724304,0.003642536699771881,0.011773031204938889,0.06262020021677017,-0.03339733928442001,-0.09449489414691925,0.062381189316511154,-0.03423452004790306,-0.04828581586480141,-0.05103672295808792,0.0727405697107315,-0.002642653416842222,0.09941805899143219
59.116795,-56.582222,kitchen,eval/test/kitchen/img_166974.jpeg,image,0.06925402581691742,0.01664951629936695,0.11711731553077698,0.09045988321304321,-0.0428786538541317,-0.09337746351957321,0.01181064173579216,0.10635584592819214,-0.048103805631399155,0.0005001239478588104,0.05131620913743973,0.06125858053565025,0.057380884885787964,-0.06031009927392006,-0.009196178987622261,0.01103820651769638,0.05324507877230644,0.057837702333927155,0.028667353093624115,0.014690196141600609,-0.15236827731132507,0.37174585461616516
40.524853,-23.312237,kitchen,eval/test/kitchen/img_114965.jpeg,image,-0.027886509895324707,-0.1589861512184143,-0.03920922800898552,0.07193373143672943,0.22873863577842712,0.02298620715737343,-0.10968933999538422,0.051668256521224976,0.021826263517141342,0.04200105369091034,-0.010698709636926651,0.11292023211717606,0.03275223821401596,-0.08144843578338623,-0.03343718498945236,-0.04206940904259682,0.0757417231798172,-0.012537476606667042,0.15152530372142792,0.20287097990512848,-0.13702209293842316,0.05640441179275513
39.926632,33.308315,kitchen,eval/test/kitchen/img_338619.jpeg,image,-0.11799206584692001,-0.14621324837207794,-0.11554370820522308,-0.06768468022346497,0.12876960635185242,-0.09014177322387695,0.2243906855583191,-0.015016959048807621,0.08099810034036636,-0.002247103489935398,-0.03450893610715866,-0.04947923868894577,0.030630365014076233,-0.10158374905586243,0.07450923323631287,0.1098170354962349,0.03277239203453064,0.00805507879704237,-0.05293397605419159,0.12039566040039062,-0.06557822227478027,-0.07157731801271439
68.75406,-9.038535,kitchen,eval/test/kitchen/img_89293.jpeg,image,-0.06772015243768692,-0.03439062833786011,-0.10454931855201721,0.0012660184875130653,0.011179379187524319,-0.07604138553142548,0.03235075995326042,-0.0551065057516098,0.07020461559295654,-0.13530200719833374,-0.18352344632148743,-0.06941026449203491,0.1297822892665863,-0.008156517520546913,0.20173640549182892,-0.060437582433223724,-0.010083477944135666,-0.02099505439400673,-0.047090187668800354,0.07582839578390121,-0.09493319690227509,-0.06167381629347801
-8.530711,2.314295,kitchen,eval/test/kitchen/img_46555.jpeg,image,-0.08363355696201324,-0.03668093681335449,0.000322563573718071,0.023285577073693275,0.1664014309644699,0.005153632257133722,-0.08799093961715698,-0.12431563436985016,-0.01197324600070715,-0.1903277039527893,-0.17494642734527588,-0.009920593351125717,-0.055700406432151794,0.1140899807214737,-0.029861267656087875,-0.08772267401218414,0.0029617790132761,-0.09388788044452667,-0.06928777694702148,0.046987466514110565,-0.15682217478752136,-0.11635811626911163
64.05034,-11.3469095,kitchen,eval/test/kitchen/img_89190.jpeg,image,-0.008577913045883179,-0.07456645369529724,-0.11730946600437164,-0.0048614684492349625,0.12018881738185883,-0.14778588712215424,0.05102258175611496,0.06460082530975342,0.06494535505771637,-0.012293146923184395,-0.14418472349643707,-0.07893218100070953,0.28127920627593994,-0.04459049925208092,0.1838884800672531,-0.07464780658483505,0.1399412751197815,0.04680073261260986,0.04661149904131889,0.0003118012100458145,-0.052085041999816895,-0.056151121854782104
-22.295813,6.1632867,paper,eval/test/paper/img_37794.jpeg,image,0.03962736576795578,0.04769404977560043,-0.02935955673456192,-0.04442322999238968,0.052221715450286865,0.0214190986007452,0.05319969356060028,-0.056034717708826065,0.04752405732870102,0.02998894639313221,0.05737803876399994,-0.024167370051145554,0.056470684707164764,0.03523116931319237,-0.02316064015030861,-0.0385412834584713,0.01601278781890869,-0.072445347905159,-0.14383763074874878,0.08896857500076294,-0.13245263695716858,-0.032824113965034485
-76.00592,-0.92976046,paper,eval/test/paper/img_565377.jpeg,image,-0.029160616919398308,-0.12044037133455276,-0.11523367464542389,-0.011721847578883171,0.006050761789083481,0.10733048617839813,-0.010195782408118248,0.013714980334043503,-0.05713958293199539,0.018839024007320404,-0.156510591506958,-0.06512615829706192,0.027787499129772186,0.007601084187626839,0.04438645392656326,0.0016227406449615955,-0.04874053969979286,-0.03249729797244072,-0.16294389963150024,-0.07298457622528076,-0.0684395506978035,-0.04713127762079239
-39.621735,12.273451,paper,eval/test/paper/img_99787.jpeg,image,0.08159977197647095,0.02213592827320099,-0.04197801277041435,-0.06040776148438454,0.06345775723457336,-0.008230200968682766,0.07709656655788422,-0.061405979096889496,-0.054192133247852325,-0.0740082710981369,0.06288765370845795,0.051945220679044724,0.06244547665119171,0.2362104058265686,-0.14150744676589966,-0.15169672667980194,-0.03050062246620655,0.01532003004103899,-0.0559997633099556,-0.022473977878689766,0.023864589631557465,-0.015018755570054054
-73.16276,-5.388686,paper,eval/test/paper/img_565207.jpeg,image,-0.11540258675813675,-0.03029322624206543,-0.09515894949436188,-0.13939614593982697,0.027263842523097992,2.6669353246688843e-05,-0.05209096521139145,-0.1494164913892746,-0.21369889378547668,0.022527944296598434,-0.054688647389411926,0.06309628486633301,0.05195263773202896,0.14795221388339996,-0.15205344557762146,-0.038596924394369125,-0.06701211631298065,0.09635019302368164,-0.17095685005187988,0.010804964229464531,-0.06304079294204712,-0.033117979764938354
-67.91322,-4.4575396,paper,eval/test/paper/img_565312.jpeg,image,-0.09404995292425156,-0.04832787066698074,-0.11032107472419739,-0.12434110045433044,0.10236948728561401,-0.023358069360256195,0.05200134962797165,-0.09086396545171738,-0.05979374796152115,0.005944732576608658,-0.08512400835752487,-0.11124298721551895,0.07954446226358414,-0.008092308416962624,0.0055473726242780685,0.05866247043013573,-0.01892876997590065,-0.05098569393157959,-0.07332084327936172,0.02610786259174347,-0.06764884293079376,0.031158030033111572
-19.781199,-36.4083,paper,eval/test/paper/img_554987.jpeg,image,-0.10736158490180969,-0.06541134417057037,0.04419151321053505,-0.14098796248435974,-0.05848415940999985,-0.018044760450720787,-0.11111605912446976,-0.15500397980213165,-0.09976363182067871,-0.0568917915225029,0.01235423143953085,0.10924661159515381,-0.0653853639960289,-0.0014926344156265259,-0.10757990926504135,0.20059823989868164,-0.10521677881479263,-0.009492994286119938,-0.1643604189157486,-0.0031993016600608826,-0.09252864122390747,0.021804723888635635
-1.4966941,28.8873,paper,eval/test/paper/img_122484.jpeg,image,-0.02164100855588913,0.1285715103149414,-0.049906179308891296,0.12824063003063202,-0.11091519892215729,0.09949196875095367,0.08198922872543335,-0.20892682671546936,0.10883009433746338,0.020657222718000412,0.005172176286578178,0.012784774415194988,-0.06626056134700775,0.05459323897957802,-0.03612103685736656,-0.15445426106452942,0.033262066543102264,0.022671498358249664,-0.14036017656326294,-0.06923503428697586,0.07939589023590088,0.015899639576673508
-72.49741,-3.7790973,paper,eval/test/paper/img_565283.jpeg,image,-0.1276101917028427,0.029249120503664017,-0.1247144490480423,-0.002347489818930626,0.07686726748943329,0.009277448058128357,-0.08693775534629822,-0.11263817548751831,-0.13314540684223175,-0.05606509745121002,-0.13728564977645874,-0.10451477020978928,0.1624586284160614,0.1645653247833252,-0.0033167265355587006,-0.02340269833803177,0.0015450268983840942,-0.006037047132849693,-0.11716565489768982,0.04796704649925232,-0.08924628794193268,-0.018828218802809715
-71.51826,-4.495738,paper,eval/test/paper/img_565240.jpeg,image,-0.14497528970241547,0.08163648843765259,-0.05104260891675949,-0.07544548064470291,-0.029110092669725418,0.07171816378831863,-0.04872577637434006,-0.06435645371675491,-0.13356156647205353,-0.0808560848236084,-0.028812997043132782,-0.08078929036855698,0.08119983226060867,0.1674715280532837,-0.07663555443286896,0.04229572415351868,-0.014665842056274414,0.09795993566513062,-0.051409993320703506,-0.05391407757997513,0.008870944380760193,-0.076271653175354
-35.28039,-0.91512924,paper,eval/test/paper/img_364305.jpeg,image,-0.052385881543159485,-0.00802949070930481,0.04184117168188095,-0.057747118175029755,-0.08493942022323608,-0.13302528858184814,-0.07379189878702164,-0.0378287211060524,-0.0769491195678711,0.01991274580359459,-0.015276934020221233,0.029678858816623688,-0.03698002174496651,0.24732449650764465,-0.08954092115163803,-0.036538537591695786,-0.13110744953155518,-0.056517425924539566,-0.058795638382434845,-0.145944282412529,-0.08409075438976288,-0.07428710162639618
-35.44844,-1.7259274,paper,eval/test/paper/img_364321.jpeg,image,-0.1366107165813446,0.01816362887620926,-0.015623688697814941,-0.08203493058681488,-0.15549680590629578,-0.13653145730495453,-0.060859233140945435,-0.041331227868795395,-0.1542435884475708,0.08956780284643173,-0.03155034780502319,0.014599707908928394,-0.06799851357936859,0.21625570952892303,-0.13382965326309204,-0.019223563373088837,-0.11434336751699448,-0.003305145539343357,-0.05763468146324158,-0.15112154185771942,-0.07863190770149231,-0.05889340490102768
-47.470142,-1.1168437,paper,eval/test/paper/img_361076.jpeg,image,-0.11571527272462845,0.0644385889172554,-0.027451978996396065,0.01188206672668457,-0.14365610480308533,0.046803537756204605,-0.06417056918144226,-0.0868186503648758,-0.14022427797317505,0.0918571949005127,0.057035256177186966,0.0760069489479065,-0.01918329857289791,0.2831111550331116,-0.0876195877790451,-0.14970174431800842,0.0046350955963134766,-0.02957615815103054,0.030094919726252556,-0.15700042247772217,-0.02845238894224167,-0.0156717449426651
-15.940341,4.462689,paper,eval/test/paper/img_37243.jpeg,image,0.11391564458608627,0.03842180594801903,-0.09967826306819916,-0.04688334837555885,0.01739761233329773,0.02235969342291355,-0.0714401826262474,-0.07803468406200409,0.08096232265233994,0.0023895036429166794,0.06143590807914734,0.17191557586193085,-0.1884756088256836,0.11066308617591858,-0.13611578941345215,-0.18475662171840668,-0.012921897694468498,0.007455176208168268,-0.017129098996520042,0.08991717547178268,-0.026795079931616783,-0.1378898024559021
-15.693323,5.9211407,paper,eval/test/paper/img_37177.jpeg,image,0.08172350376844406,0.02768096700310707,-0.04566609859466553,0.05588815361261368,0.00776061974465847,0.07470578700304031,-0.11853697150945663,-0.052662692964076996,0.09384134411811829,0.016670342534780502,0.05779315531253815,0.14043733477592468,-0.1803390383720398,0.08011218905448914,-0.11306595802307129,-0.13868018984794617,-0.008747952058911324,-0.038956139236688614,-0.0291452594101429,0.13712072372436523,-0.07624660432338715,-0.03149525076150894
-1.6150241,28.85817,paper,eval/test/paper/img_122486.jpeg,image,-0.04444830119609833,0.12756377458572388,-0.05555886775255203,0.16244639456272125,-0.08440537750720978,0.09834931790828705,0.07532763481140137,-0.17282888293266296,0.10062915086746216,0.024486809968948364,-0.038239769637584686,0.01991105265915394,-0.039587900042533875,0.04906993359327316,-0.037856221199035645,-0.189114511013031,0.03832901641726494,0.00077869463711977,-0.11058010160923004,-0.04187450557947159,0.04821605235338211,0.004683241248130798
-18.557894,5.1533504,paper,eval/test/paper/img_37786.jpeg,image,0.0188122745603323,0.0066821277141571045,-0.0403270348906517,-0.10064156353473663,0.0318724624812603,0.08976446837186813,-0.08042645454406738,-0.17060808837413788,0.07663226127624512,0.0006594005972146988,0.03516852483153343,0.11652611196041107,-0.09478422999382019,0.05668089538812637,-0.10193687677383423,-0.12046538293361664,-0.04298505187034607,-0.043355152010917664,-0.06412798166275024,0.2000712752342224,-0.09457395225763321,-0.08211386203765869
-44.75995,9.199605,paper,eval/test/paper/img_334612.jpeg,image,-0.06980158388614655,0.11819998174905777,-0.09577721357345581,-0.040579654276371,-0.11433205008506775,-0.004898714832961559,0.024355411529541016,-0.0704488530755043,-0.10657770931720734,-0.11747559905052185,-0.06251200288534164,0.014707768335938454,-0.046739742159843445,0.28662773966789246,-0.042599864304065704,-0.11493459343910217,-0.06925337016582489,-0.0031671226024627686,-0.050364717841148376,-0.13245689868927002,0.14289575815200806,-0.0825626403093338
0.58580345,-18.009752,paper,eval/test/paper/img_83788.jpeg,image,0.06866049766540527,-0.04073600471019745,-0.022406578063964844,-0.0856974720954895,0.009506350383162498,0.026203587651252747,-0.12785565853118896,-0.12992161512374878,-0.06085295230150223,0.060701459646224976,0.03817075490951538,0.09767124801874161,-0.14876511693000793,0.14398729801177979,-0.09587281942367554,-0.04390887916088104,0.11025506258010864,-0.049126092344522476,-0.0745006576180458,0.025156427174806595,-0.019632015377283096,-0.07511575520038605
-16.784534,4.486617,paper,eval/test/paper/img_37255.jpeg,image,0.11900441348552704,-0.018946528434753418,-0.14314764738082886,-0.017737969756126404,0.09422222524881363,0.05370800942182541,-0.10501795262098312,-0.09779398143291473,0.08027706295251846,-0.00612069945782423,0.023973997682332993,0.17046763002872467,-0.12442325800657272,0.11074062436819077,-0.16578105092048645,-0.18024972081184387,0.01877487078309059,-0.033111218363046646,-0.09884555637836456,0.09050171077251434,-0.07788139581680298,-0.07257210463285446
-17.246208,6.7256255,paper,eval/test/paper/img_37316.jpeg,image,0.05585784465074539,0.041560374200344086,-0.05381690710783005,0.01880909502506256,0.04304371401667595,0.05066043883562088,-0.05169360712170601,-0.17621135711669922,0.022290021181106567,-0.050058942288160324,0.05252346396446228,0.16234128177165985,-0.18277880549430847,0.021536387503147125,-0.13568797707557678,-0.17482756078243256,-0.03875962644815445,-0.04677009955048561,-0.032809965312480927,0.11119922250509262,-0.010660983622074127,-0.023853929713368416
-74.10767,-5.354011,paper,eval/test/paper/img_565205.jpeg,image,-0.11460115015506744,-0.07756705582141876,-0.06319840252399445,-0.007289187982678413,0.029579797759652138,-0.02269904315471649,-0.07594006508588791,-0.048376232385635376,-0.09976327419281006,-0.02652646228671074,-0.07693758606910706,-0.0770190954208374,0.08374567329883575,0.02650773711502552,-0.06414272636175156,0.028139818459749222,-0.0749901682138443,-0.0015304144471883774,-0.08592969924211502,0.07353174686431885,-0.09545084834098816,-0.01489969901740551
8.554102,-2.7961173,paper,eval/test/paper/img_4009.jpeg,image,-0.05096796154975891,0.015041223727166653,-0.013748224824666977,0.01666383445262909,0.006029898300766945,-0.07856383174657822,-0.0379197932779789,-0.09311917424201965,-0.03893935680389404,0.008730486035346985,-0.040074609220027924,0.2584668695926666,-0.283519446849823,0.1201576441526413,-0.09233050048351288,-0.12410630285739899,-0.15165430307388306,-0.029959604144096375,-0.028249379247426987,-0.05187021195888519,-0.09275081753730774,0.02172180637717247
-35.280506,-2.9574199,paper,eval/test/paper/img_364143.jpeg,image,-0.18039056658744812,0.03879928216338158,-0.06738215684890747,-0.027992192655801773,-0.07416994124650955,-0.1550370305776596,0.05274434760212898,-0.1512961983680725,-0.15400898456573486,0.04943230003118515,-0.03345632553100586,-0.03503067046403885,0.022936690598726273,0.23560990393161774,-0.03749501705169678,-0.12994800508022308,-0.08057612180709839,0.003615882247686386,-0.11774788796901703,-0.1503751277923584,-0.10940194129943848,0.023949874565005302
-61.036186,22.069702,paper,eval/test/paper/img_551192.jpeg,image,-0.08502154052257538,0.08723615109920502,-0.008485255762934685,-0.03752201050519943,0.14099209010601044,-0.1308317929506302,-0.007896252907812595,0.018685821443796158,0.0023578936234116554,-0.1034446507692337,-0.043863337486982346,-0.09523744881153107,0.09798964112997055,0.12371982634067535,-0.08055835962295532,-0.018218623474240303,-0.02683427184820175,-0.02098184823989868,-0.08822964876890182,0.023109959438443184,-0.08163563162088394,-0.08255600184202194
